clip,level,path,snr_db_target,snr_db_achieved,clipped_samples,samples,source_rate
cmd_cold,clean,evidence/asr/corpus-human/clean/cmd_cold.wav,,,0,36608,16000
cmd_cold,quiet,evidence/asr/corpus-human/quiet/cmd_cold.wav,20.0,20.0,0,36608,16000
cmd_cold,cabin,evidence/asr/corpus-human/cabin/cmd_cold.wav,10.0,10.0,0,36608,16000
cmd_cold,highway,evidence/asr/corpus-human/highway/cmd_cold.wav,5.0,5.0,0,36608,16000
cmd_delivery_next,clean,evidence/asr/corpus-human/clean/cmd_delivery_next.wav,,,0,39936,16000
cmd_delivery_next,quiet,evidence/asr/corpus-human/quiet/cmd_delivery_next.wav,20.0,20.0,0,39936,16000
cmd_delivery_next,cabin,evidence/asr/corpus-human/cabin/cmd_delivery_next.wav,10.0,10.0,0,39936,16000
cmd_delivery_next,highway,evidence/asr/corpus-human/highway/cmd_delivery_next.wav,5.0,5.0,0,39936,16000
cmd_delivery_status,clean,evidence/asr/corpus-human/clean/cmd_delivery_status.wav,,,0,67808,16000
cmd_delivery_status,quiet,evidence/asr/corpus-human/quiet/cmd_delivery_status.wav,20.0,20.0,0,67808,16000
cmd_delivery_status,cabin,evidence/asr/corpus-human/cabin/cmd_delivery_status.wav,10.0,10.0,0,67808,16000
cmd_delivery_status,highway,evidence/asr/corpus-human/highway/cmd_delivery_status.wav,5.0,5.0,0,67808,16000
cmd_door_lock,clean,evidence/asr/corpus-human/clean/cmd_door_lock.wav,,,0,45760,16000
cmd_door_lock,quiet,evidence/asr/corpus-human/quiet/cmd_door_lock.wav,20.0,20.0,0,45760,16000
cmd_door_lock,cabin,evidence/asr/corpus-human/cabin/cmd_door_lock.wav,10.0,10.0,0,45760,16000
cmd_door_lock,highway,evidence/asr/corpus-human/highway/cmd_door_lock.wav,5.0,5.0,0,45760,16000
cmd_door_unlock,clean,evidence/asr/corpus-human/clean/cmd_door_unlock.wav,,,0,52000,16000
cmd_door_unlock,quiet,evidence/asr/corpus-human/quiet/cmd_door_unlock.wav,20.0,20.0,0,52000,16000
cmd_door_unlock,cabin,evidence/asr/corpus-human/cabin/cmd_door_unlock.wav,10.0,10.0,0,52000,16000
cmd_door_unlock,highway,evidence/asr/corpus-human/highway/cmd_door_unlock.wav,5.0,5.0,0,52000,16000
cmd_fan_0,clean,evidence/asr/corpus-human/clean/cmd_fan_0.wav,,,0,55744,16000
cmd_fan_0,quiet,evidence/asr/corpus-human/quiet/cmd_fan_0.wav,20.0,20.0,0,55744,16000
cmd_fan_0,cabin,evidence/asr/corpus-human/cabin/cmd_fan_0.wav,10.0,10.0,0,55744,16000
cmd_fan_0,highway,evidence/asr/corpus-human/highway/cmd_fan_0.wav,5.0,5.0,0,55744,16000
cmd_fan_3,clean,evidence/asr/corpus-human/clean/cmd_fan_3.wav,,,0,47840,16000
cmd_fan_3,quiet,evidence/asr/corpus-human/quiet/cmd_fan_3.wav,20.0,20.0,0,47840,16000
cmd_fan_3,cabin,evidence/asr/corpus-human/cabin/cmd_fan_3.wav,10.0,10.0,0,47840,16000
cmd_fan_3,highway,evidence/asr/corpus-human/highway/cmd_fan_3.wav,5.0,5.0,0,47840,16000
cmd_fan_5,clean,evidence/asr/corpus-human/clean/cmd_fan_5.wav,,,0,49920,16000
cmd_fan_5,quiet,evidence/asr/corpus-human/quiet/cmd_fan_5.wav,20.0,20.0,0,49920,16000
cmd_fan_5,cabin,evidence/asr/corpus-human/cabin/cmd_fan_5.wav,10.0,10.0,0,49920,16000
cmd_fan_5,highway,evidence/asr/corpus-human/highway/cmd_fan_5.wav,5.0,5.0,0,49920,16000
cmd_media_next,clean,evidence/asr/corpus-human/clean/cmd_media_next.wav,,,0,37024,16000
cmd_media_next,quiet,evidence/asr/corpus-human/quiet/cmd_media_next.wav,20.0,20.0,0,37024,16000
cmd_media_next,cabin,evidence/asr/corpus-human/cabin/cmd_media_next.wav,10.0,10.0,0,37024,16000
cmd_media_next,highway,evidence/asr/corpus-human/highway/cmd_media_next.wav,5.0,5.0,0,37024,16000
cmd_media_pause,clean,evidence/asr/corpus-human/clean/cmd_media_pause.wav,,,0,35360,16000
cmd_media_pause,quiet,evidence/asr/corpus-human/quiet/cmd_media_pause.wav,20.0,20.0,0,35360,16000
cmd_media_pause,cabin,evidence/asr/corpus-human/cabin/cmd_media_pause.wav,10.0,10.0,0,35360,16000
