run_position,level,snr_db,clip,reference,hypothesis,wer,confidence,audio_ms,server_ms,rtf,error
1,quiet,20.0,cmd_door_lock,khóa cửa lại,hóa cửa lại.,0.3333,0.6623,2860.0,308,0.1077,
2,clean,,cmd_out_of_scope,đặt bàn ăn tối lúc bảy giờ,bàn ăn tối lúc bảy giờ.,0.1429,0.7818,4134.0,355,0.0859,
3,quiet,20.0,cmd_door_unlock,mở khóa cửa,mỏ khóa cửa.,0.3333,0.6757,3250.0,319,0.0982,
4,quiet,20.0,cmd_temp_26,tăng nhiệt độ lên 26 độ,tăng nhiệt độ lên hai sáu độ.,0.3333,0.7644,4706.0,349,0.0742,
5,highway,5.0,cmd_delivery_status,đơn a123 thế nào,đến a một hai ba thế nào.,1.25,0.3327,4238.0,4156,0.9807,
6,quiet,20.0,cmd_removed,bật điều hòa,tải điểm hóa.,1.0,0.4007,2184.0,290,0.1328,
7,cabin,10.0,cmd_temp_26,tăng nhiệt độ lên 26 độ,tăng nhiệt độ lên hai sáu độ.,0.3333,0.7605,4706.0,326,0.0693,
8,cabin,10.0,cmd_cold,lạnh quá,rộng hăng háng hóa hóa hóa lạnh quá.,3.0,0.418,2288.0,2855,1.2478,
9,clean,,cmd_removed,bật điều hòa,thời th sáng tạo thứ nhất thứ ba là cưới biểu diễn hóa bốn khóa cửa khổ quan của khách mạch và thời đồng thời.,8.3333,0.3349,2184.0,6265,2.8686,
10,highway,5.0,cmd_door_unlock,mở khóa cửa,mỏ phá cửa.,0.6667,0.6073,3250.0,410,0.1262,
11,highway,5.0,cmd_vol_down,giảm âm lượng,hút hóa giảm âm lượng.,0.6667,0.5261,2938.0,360,0.1225,
12,highway,5.0,cmd_cold,lạnh quá,mạnh quá.,0.5,0.4887,2288.0,284,0.1241,
13,clean,,cmd_cold,lạnh quá,lạnh quá.,0.0,0.5214,2288.0,512,0.2238,
14,quiet,20.0,cmd_fan_3,đặt quạt mức 3,đạt quạt mực ba.,0.75,0.4866,2990.0,5837,1.9522,
15,quiet,20.0,cmd_fan_5,quạt gió mức 5,quạt gió mức năm.,0.25,0.6471,3120.0,327,0.1048,
16,clean,,cmd_delivery_next,chặng tiếp theo,rộng tiếp theo.,0.3333,0.6375,2496.0,2675,1.0717,
17,clean,,cmd_media_next,chuyển bài,mắc báo cáo chuyển biểu diễn của cơ bản là hai mẹ báo cáo chuyển biểu diễn của cơ bản thân.,10.0,0.4073,2314.0,380,0.1642,
18,cabin,10.0,cmd_temp_wake,viva ơi đặt nhiệt độ 25 độ,mỹ là nguy hiểm rất lớn và rất tăng thưởng.,1.4286,0.3086,6136.0,2660,0.4335,
19,highway,5.0,cmd_delivery_next,chặng tiếp theo,trên trong tám cưới cộng biểu diễn của bộ vesturbank thực hiện trước các khung động cộng biến cánh khổng quan của khai quốc hội chủ động việt nam hiện nay là một thời đạo của khai quốc khai quốc tế của khá quân biểu bang tơ cánh quốc tếp tếp theo đặc biệt là tác tác tác tác tác tác tác dưới cầu tác gió của chiếc ý tế cánh tác gió của chiếc ý cầu chiếc theo biểu cánh tác gió của chiếc ý của bộ vestu cánh tác gió của chiếc tếp theo biểu cánh tác gió của chiếc,33.6667,0.4469,2496.0,844,0.3381,
20,clean,,cmd_temp_noslot,giảm nhiệt độ,giảm nhiệt độ giảm nhiệt độ.,1.0,0.7644,2704.0,345,0.1276,
21,highway,5.0,cmd_door_lock,khóa cửa lại,hóa cửa lại.,0.3333,0.5797,2860.0,326,0.114,
22,quiet,20.0,cmd_fan_0,tắt quạt gió về mức 0,tăng quạt gió về mức không.,0.3333,0.7064,3484.0,356,0.1022,
23,clean,,cmd_door_unlock,mở khóa cửa,mỏ khóa cửa.,0.3333,0.6745,3250.0,323,0.0994,
24,highway,5.0,cmd_temp_wake,viva ơi đặt nhiệt độ 25 độ,đó là hai lần độ độ.,0.7143,0.4146,6136.0,353,0.0575,
25,quiet,20.0,cmd_out_of_scope,đặt bàn ăn tối lúc bảy giờ,bàn ăn tối lúc bảy giờ.,0.1429,0.8034,4134.0,371,0.0897,
26,quiet,20.0,cmd_media_next,chuyển bài,Republican hợp hai mươi hai mươi hai trăm hai mươi hai bốn năm hai mươi hai bốn ba lươn hai bốn la hai năm hai bốn ang thấp lên bán mã lê nói báo kháu chiến chi cách hay là ai đuối theo đó là biến biểu không th giá đó là câu chuyện của báo đài đó là hiểu biết gì ảnh đó không ai đáng gì nhớ gì đáng gì ảnh hình như báo báo đáng báo kháu giáo của báo đạo di diễu gạo diễ đó là gì theo đó là căng giới của báo cáo với báo cáo diễu bởi tất tơ cánh rất bác cánh báo báo báo báo báo báo báo kháu ditó báo báo báo báo cáó báo báo b,63.5,0.2447,2314.0,5551,2.3989,
27,cabin,10.0,cmd_fan_3,đặt quạt mức 3,mức bán ở hai phát triển tài sản là đạt hoạt động ở đạt động thiếu của mức áp hai bằng cách cắt khó kháng chiến của mẫu thông vàng tài lộc đạt động theo khá gió của mức áp theo của mỹ cánh hợp đảm tăng tàn pháp của mức áp đặc biệtắc đảm tải đặc biệtắc đảm bằng cách biểu đạt động của mức áp đặc biệt cánh bằng cách biểu diễn bẩy cánh hạ cánh bẩu thông báo cánh bẩá quyết cánh bẩm bởi của bộ cánh bộ bộ bộ cánh bộ bộ bộ cánh bộ bộ bộ bộá bộ cánh bộ bộ cánh b,26.75,0.3956,2990.0,790,0.2642,
28,quiet,20.0,cmd_vol_down,giảm âm lượng,hưởng giảm âm lượng.,0.3333,0.5549,2938.0,324,0.1103,
29,cabin,10.0,cmd_vol_down,giảm âm lượng,rảm âm lượng.,0.3333,0.5921,2938.0,1000,0.3404,
30,quiet,20.0,cmd_delivery_next,chặng tiếp theo,hút hóa hóa hóa rất tăng thu nhu cầu thấp thấp thấp đảm.,4.3333,0.4324,2496.0,362,0.145,
