run_position,level,snr_db,clip,reference,hypothesis,wer,confidence,audio_ms,server_ms,rtf,error
1,quiet,20.0,cmd_door_lock,khóa cửa lại,khóa cửa lại.,0.0,0.6953,2860.0,190,0.0664,
2,clean,,cmd_out_of_scope,đặt bàn ăn tối lúc bảy giờ,bạn ăn tối lúc bảy giờ.,0.2857,0.7321,4134.0,241,0.0583,
3,quiet,20.0,cmd_door_unlock,mở khóa cửa,mà khóa cửa.,0.3333,0.7122,3250.0,206,0.0634,
4,quiet,20.0,cmd_temp_26,tăng nhiệt độ lên 26 độ,tăng nhiệt độ lên hai sáu độ.,0.3333,0.7967,4706.0,214,0.0455,
5,highway,5.0,cmd_delivery_status,đơn a123 thế nào,đơn a một hai ba thế nào.,1.0,0.7177,4238.0,247,0.0583,
6,quiet,20.0,cmd_removed,bật điều hòa,ăn điêu hòa.,0.6667,0.4947,2184.0,180,0.0824,
7,cabin,10.0,cmd_temp_26,tăng nhiệt độ lên 26 độ,tăng nhiệt độ lên hai sáu độ.,0.3333,0.7989,4706.0,253,0.0538,
8,cabin,10.0,cmd_cold,lạnh quá,lạnh quá.,0.0,0.5706,2288.0,179,0.0782,
9,clean,,cmd_removed,bật điều hòa,khách điêu hòa.,0.6667,0.5324,2184.0,289,0.1323,
10,highway,5.0,cmd_door_unlock,mở khóa cửa,mà khóa cửa.,0.3333,0.6302,3250.0,204,0.0628,
11,highway,5.0,cmd_vol_down,giảm âm lượng,giảm âm lựa.,0.3333,0.7298,2938.0,188,0.064,
12,highway,5.0,cmd_cold,lạnh quá,lạnh quá.,0.0,0.5704,2288.0,164,0.0717,
13,clean,,cmd_cold,lạnh quá,lạnh quá.,0.0,0.5741,2288.0,134,0.0586,
14,quiet,20.0,cmd_fan_3,đặt quạt mức 3,đặt quạt mức ba.,0.25,0.7005,2990.0,206,0.0689,
15,quiet,20.0,cmd_fan_5,quạt gió mức 5,quạt gió mức năm.,0.25,0.6945,3120.0,170,0.0545,
